	4.034530E+7	9.089626E-18
	4.034733E+7	9.094000E-18
	4.034937E+7	9.091465E-18
	4.035140E+7	9.088317E-18
	4.035343E+7	9.089392E-18
	4.035547E+7	9.086387E-18
	4.035750E+7	9.092343E-18
	4.035954E+7	9.086421E-18
	4.036157E+7	9.085769E-18
	4.036361E+7	9.090492E-18
	4.036564E+7	9.084450E-18
	4.036768E+7	9.087803E-18
	4.036971E+7	9.085650E-18
	4.037174E+7	9.084180E-18
	4.037378E+7	9.086119E-18
	4.037581E+7	9.086576E-18
	4.037785E+7	9.081324E-18
	4.037988E+7	9.081909E-18
	4.038192E+7	9.084296E-18
	4.038395E+7	9.080362E-18
	4.038599E+7	9.079525E-18
	4.038802E+7	9.078183E-18
	4.039006E+7	9.076380E-18
	4.039209E+7	9.081645E-18
	4.039412E+7	9.078319E-18
	4.039616E+7	9.077661E-18
	4.039819E+7	9.075808E-18
	4.040023E+7	9.076024E-18
	4.040226E+7	9.072439E-18
	4.040430E+7	9.078777E-18
	4.040633E+7	9.072324E-18
	4.040837E+7	9.071389E-18
	4.041040E+7	9.077615E-18
	4.041243E+7	9.072521E-18
	4.041447E+7	9.073741E-18
	4.041650E+7	9.070505E-18
	4.041854E+7	9.072779E-18
	4.042057E+7	9.072111E-18
	4.042261E+7	9.072230E-18
	4.042464E+7	9.067789E-18
	4.042668E+7	9.068509E-18
	4.042871E+7	9.070762E-18
	4.043075E+7	9.068486E-18
	4.043278E+7	9.067934E-18
	4.043481E+7	9.065928E-18
	4.043685E+7	9.066474E-18
	4.043888E+7	9.064056E-18
	4.044092E+7	9.065117E-18
	4.044295E+7	9.064476E-18
	4.044499E+7	9.061241E-18
	4.044702E+7	9.062807E-18
	4.044906E+7	9.062691E-18
	4.045109E+7	9.060811E-18
	4.045313E+7	9.059994E-18
	4.045516E+7	9.061838E-18
	4.045719E+7	9.062465E-18
	4.045923E+7	9.058630E-18
	4.046126E+7	9.060834E-18
	4.046330E+7	9.059585E-18
	4.046533E+7	9.060394E-18
	4.046737E+7	9.054257E-18
	4.046940E+7	9.057537E-18
	4.047144E+7	9.058890E-18
	4.047347E+7	9.056240E-18
	4.047550E+7	9.054484E-18
	4.047754E+7	9.049845E-18
	4.047957E+7	9.054858E-18
	4.048161E+7	9.053707E-18
	4.048364E+7	9.053435E-18
	4.048568E+7	9.052676E-18
	4.048771E+7	9.053844E-18
	4.048975E+7	9.054704E-18
	4.049178E+7	9.050942E-18
	4.049382E+7	9.049321E-18
	4.049585E+7	9.051932E-18
	4.049788E+7	9.049164E-18
	4.049992E+7	9.046897E-18
	4.050195E+7	9.046650E-18
	4.050399E+7	9.050973E-18
	4.050602E+7	9.049228E-18
	4.050806E+7	9.045777E-18
	4.051009E+7	9.048743E-18
	4.051213E+7	9.043459E-18
	4.051416E+7	9.043648E-18
	4.051619E+7	9.044209E-18
	4.051823E+7	9.045339E-18
	4.052026E+7	9.042382E-18
	4.052230E+7	9.037880E-18
	4.052433E+7	9.043434E-18
	4.052637E+7	9.040420E-18
	4.052840E+7	9.039854E-18
	4.053044E+7	9.041539E-18
	4.053247E+7	9.037272E-18
	4.053451E+7	9.038748E-18
	4.053654E+7	9.036782E-18
	4.053857E+7	9.033656E-18
	4.054061E+7	9.037041E-18
	4.054264E+7	9.036740E-18
	4.054468E+7	9.037388E-18
	4.054671E+7	9.034281E-18
	4.054875E+7	9.033824E-18
	4.055078E+7	9.035116E-18
	4.055282E+7	9.031981E-18
	4.055485E+7	9.031232E-18
	4.055688E+7	9.033655E-18
	4.055892E+7	9.034154E-18
	4.056095E+7	9.027437E-18
	4.056299E+7	9.027511E-18
	4.056502E+7	9.030648E-18
	4.056706E+7	9.025756E-18
	4.056909E+7	9.032602E-18
	4.057113E+7	9.028305E-18
	4.057316E+7	9.029986E-18
	4.057520E+7	9.026317E-18
	4.057723E+7	9.026568E-18
	4.057926E+7	9.030292E-18
	4.058130E+7	9.028773E-18
	4.058333E+7	9.024017E-18
	4.058537E+7	9.024640E-18
	4.058740E+7	9.022516E-18
	4.058944E+7	9.022202E-18
	4.059147E+7	9.020903E-18
	4.059351E+7	9.021598E-18
	4.059554E+7	9.020217E-18
	4.059757E+7	9.020483E-18
	4.059961E+7	9.020785E-18
	4.060164E+7	9.019172E-18
	4.060368E+7	9.018443E-18
	4.060571E+7	9.018611E-18
	4.060775E+7	9.018199E-18
	4.060978E+7	9.016907E-18
	4.061182E+7	9.019780E-18
	4.061385E+7	9.016017E-18
	4.061589E+7	9.015612E-18
	4.061792E+7	9.014266E-18
	4.061995E+7	9.010909E-18
	4.062199E+7	9.016664E-18
	4.062402E+7	9.014580E-18
	4.062606E+7	9.011806E-18
	4.062809E+7	9.008572E-18
	4.063013E+7	9.010592E-18
	4.063216E+7	9.010138E-18
	4.063420E+7	9.013068E-18
	4.063623E+7	9.014217E-18
	4.063826E+7	9.014741E-18
	4.064030E+7	9.007942E-18
	4.064233E+7	9.009040E-18
	4.064437E+7	9.010065E-18
	4.064640E+7	9.006024E-18
	4.064844E+7	9.007940E-18
	4.065047E+7	9.005703E-18
	4.065251E+7	9.007376E-18
	4.065454E+7	9.003629E-18
	4.065658E+7	9.003107E-18
	4.065861E+7	9.005301E-18
	4.066064E+7	9.002114E-18
	4.066268E+7	9.001078E-18
	4.066471E+7	9.000490E-18
	4.066675E+7	9.000477E-18
	4.066878E+7	9.003414E-18
	4.067082E+7	9.001793E-18
	4.067285E+7	8.998048E-18
	4.067489E+7	8.999552E-18
	4.067692E+7	9.002142E-18
	4.067896E+7	8.996043E-18
	4.068099E+7	8.996410E-18
	4.068302E+7	8.995827E-18
	4.068506E+7	8.998268E-18
	4.068709E+7	8.995444E-18
	4.068913E+7	8.994604E-18
	4.069116E+7	8.997793E-18
	4.069320E+7	8.993456E-18
	4.069523E+7	8.990584E-18
	4.069727E+7	8.992866E-18
	4.069930E+7	8.991525E-18
	4.070133E+7	8.991543E-18
	4.070337E+7	8.992160E-18
	4.070540E+7	8.992464E-18
	4.070744E+7	8.991162E-18
	4.070947E+7	8.986580E-18
	4.071151E+7	8.987498E-18
	4.071354E+7	8.987249E-18
	4.071558E+7	8.987794E-18
	4.071761E+7	8.987697E-18
	4.071965E+7	8.985918E-18
	4.072168E+7	8.988917E-18
	4.072371E+7	8.981560E-18
	4.072575E+7	8.984273E-18
	4.072778E+7	8.982910E-18
	4.072982E+7	8.982868E-18
	4.073185E+7	8.982353E-18
	4.073389E+7	8.983303E-18
	4.073592E+7	8.982359E-18
	4.073796E+7	8.981610E-18
	4.073999E+7	8.978434E-18
	4.074202E+7	8.982708E-18
	4.074406E+7	8.978591E-18
	4.074609E+7	8.979925E-18
	4.074813E+7	8.979346E-18
	4.075016E+7	8.979287E-18
	4.075220E+7	8.978171E-18
	4.075423E+7	8.981782E-18
	4.075627E+7	8.976349E-18
	4.075830E+7	8.976021E-18
	4.076034E+7	8.972360E-18
	4.076237E+7	8.976210E-18
	4.076440E+7	8.978514E-18
	4.076644E+7	8.971222E-18
	4.076847E+7	8.974774E-18
	4.077051E+7	8.971326E-18
	4.077254E+7	8.972388E-18
	4.077458E+7	8.970810E-18
	4.077661E+7	8.969676E-18
	4.077865E+7	8.968565E-18
	4.078068E+7	8.970670E-18
	4.078271E+7	8.964944E-18
	4.078475E+7	8.970599E-18
	4.078678E+7	8.970155E-18
	4.078882E+7	8.966337E-18
	4.079085E+7	8.968846E-18
	4.079289E+7	8.967409E-18
	4.079492E+7	8.967332E-18
	4.079696E+7	8.967405E-18
	4.079899E+7	8.965092E-18
	4.080103E+7	8.965526E-18
	4.080306E+7	8.963668E-18
	4.080509E+7	8.960899E-18
	4.080713E+7	8.960842E-18
	4.080916E+7	8.963245E-18
	4.081120E+7	8.960433E-18
	4.081323E+7	8.961989E-18
	4.081527E+7	8.960303E-18
	4.081730E+7	8.958450E-18
	4.081934E+7	8.958494E-18
	4.082137E+7	8.956338E-18
	4.082340E+7	8.955795E-18
	4.082544E+7	8.956071E-18
	4.082747E+7	8.957507E-18
	4.082951E+7	8.955199E-18
	4.083154E+7	8.955773E-18
	4.083358E+7	8.954154E-18
	4.083561E+7	8.952805E-18
	4.083765E+7	8.954794E-18
	4.083968E+7	8.954998E-18
	4.084172E+7	8.949734E-18
	4.084375E+7	8.955332E-18
	4.084578E+7	8.953268E-18
	4.084782E+7	8.953043E-18
	4.084985E+7	8.948792E-18
	4.085189E+7	8.947569E-18
	4.085392E+7	8.947777E-18
	4.085596E+7	8.946773E-18
	4.085799E+7	8.945951E-18
	4.086003E+7	8.949159E-18
	4.086206E+7	8.945796E-18
	4.086410E+7	8.947853E-18
	4.086613E+7	8.945220E-18
	4.086816E+7	8.942806E-18
	4.087020E+7	8.943295E-18
	4.087223E+7	8.941716E-18
	4.087427E+7	8.944341E-18
	4.087630E+7	8.941470E-18
	4.087834E+7	8.940502E-18
	4.088037E+7	8.941180E-18
	4.088241E+7	8.937321E-18
	4.088444E+7	8.940320E-18
	4.088647E+7	8.939492E-18
	4.088851E+7	8.938228E-18
	4.089054E+7	8.937094E-18
	4.089258E+7	8.936943E-18
	4.089461E+7	8.935747E-18
	4.089665E+7	8.936274E-18
	4.089868E+7	8.933340E-18
	4.090072E+7	8.934700E-18
	4.090275E+7	8.937602E-18
	4.090479E+7	8.931187E-18
	4.090682E+7	8.934375E-18
	4.090885E+7	8.935893E-18
	4.091089E+7	8.934858E-18
	4.091292E+7	8.932758E-18
	4.091496E+7	8.933494E-18
	4.091699E+7	8.931210E-18
	4.091903E+7	8.929835E-18
	4.092106E+7	8.932634E-18
	4.092310E+7	8.929169E-18
	4.092513E+7	8.928436E-18
	4.092716E+7	8.929851E-18
	4.092920E+7	8.925855E-18
	4.093123E+7	8.927749E-18
	4.093327E+7	8.927149E-18
	4.093530E+7	8.923776E-18
	4.093734E+7	8.923463E-18
	4.093937E+7	8.922614E-18
	4.094141E+7	8.921220E-18
	4.094344E+7	8.923696E-18
	4.094548E+7	8.921295E-18
	4.094751E+7	8.919757E-18
	4.094954E+7	8.919952E-18
	4.095158E+7	8.921461E-18
	4.095361E+7	8.918679E-18
	4.095565E+7	8.915538E-18
	4.095768E+7	8.919757E-18
	4.095972E+7	8.919002E-18
	4.096175E+7	8.918181E-18
	4.096379E+7	8.916182E-18
	4.096582E+7	8.917730E-18
	4.096785E+7	8.911963E-18
	4.096989E+7	8.914069E-18
	4.097192E+7	8.915423E-18
	4.097396E+7	8.913537E-18
	4.097599E+7	8.914704E-18
	4.097803E+7	8.914028E-18
	4.098006E+7	8.914149E-18
	4.098210E+7	8.916511E-18
	4.098413E+7	8.909327E-18
	4.098617E+7	8.909245E-18
	4.098820E+7	8.911808E-18
	4.099023E+7	8.911111E-18
	4.099227E+7	8.909547E-18
	4.099430E+7	8.908911E-18
	4.099634E+7	8.908081E-18
	4.099837E+7	8.906962E-18
	4.100041E+7	8.902860E-18
	4.100244E+7	8.906814E-18
	4.100448E+7	8.904585E-18
	4.100651E+7	8.908957E-18
	4.100854E+7	8.904659E-18
	4.101058E+7	8.906258E-18
	4.101261E+7	8.903712E-18
	4.101465E+7	8.906193E-18
	4.101668E+7	8.904405E-18
	4.101872E+7	8.904261E-18
	4.102075E+7	8.898059E-18
	4.102279E+7	8.901359E-18
	4.102482E+7	8.898683E-18
	4.102686E+7	8.904096E-18
	4.102889E+7	8.900009E-18
	4.103092E+7	8.897657E-18
	4.103296E+7	8.897707E-18
	4.103499E+7	8.896881E-18
	4.103703E+7	8.896962E-18
	4.103906E+7	8.896415E-18
	4.104110E+7	8.895496E-18
	4.104313E+7	8.894650E-18
	4.104517E+7	8.892010E-18
	4.104720E+7	8.890222E-18
	4.104924E+7	8.888909E-18
	4.105127E+7	8.888181E-18
	4.105330E+7	8.892658E-18
	4.105534E+7	8.891630E-18
	4.105737E+7	8.889530E-18
	4.105941E+7	8.888585E-18
	4.106144E+7	8.889750E-18
	4.106348E+7	8.888721E-18
	4.106551E+7	8.887293E-18
	4.106755E+7	8.888401E-18
	4.106958E+7	8.887111E-18
	4.107161E+7	8.885765E-18
	4.107365E+7	8.887660E-18
	4.107568E+7	8.886240E-18
	4.107772E+7	8.888336E-18
	4.107975E+7	8.880508E-18
	4.108179E+7	8.885996E-18
	4.108382E+7	8.885158E-18
	4.108586E+7	8.880416E-18
	4.108789E+7	8.880028E-18
	4.108993E+7	8.880878E-18
	4.109196E+7	8.879200E-18
	4.109399E+7	8.881637E-18
	4.109603E+7	8.878961E-18
	4.109806E+7	8.881202E-18
	4.110010E+7	8.879996E-18
	4.110213E+7	8.873466E-18
	4.110417E+7	8.877828E-18
	4.110620E+7	8.875430E-18
	4.110824E+7	8.876792E-18
	4.111027E+7	8.875872E-18
	4.111230E+7	8.871986E-18
	4.111434E+7	8.873648E-18
	4.111637E+7	8.873867E-18
	4.111841E+7	8.872215E-18
	4.112044E+7	8.871542E-18
	4.112248E+7	8.871311E-18
	4.112451E+7	8.871684E-18
	4.112655E+7	8.869829E-18
	4.112858E+7	8.871197E-18
	4.113062E+7	8.869175E-18
	4.113265E+7	8.872539E-18
	4.113468E+7	8.866119E-18
	4.113672E+7	8.869841E-18
	4.113875E+7	8.866719E-18
	4.114079E+7	8.866962E-18
	4.114282E+7	8.867651E-18
	4.114486E+7	8.866974E-18
	4.114689E+7	8.864522E-18
	4.114893E+7	8.861724E-18
	4.115096E+7	8.862113E-18
	4.115299E+7	8.862394E-18
	4.115503E+7	8.860771E-18
	4.115706E+7	8.861867E-18
	4.115910E+7	8.861358E-18
	4.116113E+7	8.859748E-18
	4.116317E+7	8.857759E-18
	4.116520E+7	8.856752E-18
	4.116724E+7	8.859060E-18
	4.116927E+7	8.859088E-18
	4.117131E+7	8.856264E-18
	4.117334E+7	8.858782E-18
	4.117537E+7	8.856140E-18
	4.117741E+7	8.851971E-18
	4.117944E+7	8.854349E-18
	4.118148E+7	8.854263E-18
	4.118351E+7	8.852711E-18
	4.118555E+7	8.851292E-18
	4.118758E+7	8.852466E-18
	4.118962E+7	8.851260E-18
	4.119165E+7	8.853145E-18
	4.119368E+7	8.848080E-18
	4.119572E+7	8.852270E-18
	4.119775E+7	8.848932E-18
	4.119979E+7	8.850221E-18
	4.120182E+7	8.850833E-18
	4.120386E+7	8.850565E-18
	4.120589E+7	8.846711E-18
	4.120793E+7	8.846506E-18
	4.120996E+7	8.847118E-18
	4.121200E+7	8.847458E-18
	4.121403E+7	8.845929E-18
	4.121606E+7	8.845245E-18
	4.121810E+7	8.845665E-18
	4.122013E+7	8.846167E-18
	4.122217E+7	8.845804E-18
	4.122420E+7	8.842230E-18
	4.122624E+7	8.841485E-18
	4.122827E+7	8.840580E-18
	4.123031E+7	8.841387E-18
	4.123234E+7	8.838850E-18
	4.123438E+7	8.839899E-18
	4.123641E+7	8.840195E-18
	4.123844E+7	8.840585E-18
	4.124048E+7	8.840388E-18
	4.124251E+7	8.837786E-18
	4.124455E+7	8.839019E-18
	4.124658E+7	8.839007E-18
	4.124862E+7	8.832476E-18
	4.125065E+7	8.835843E-18
	4.125269E+7	8.834503E-18
	4.125472E+7	8.832403E-18
	4.125675E+7	8.834597E-18
	4.125879E+7	8.833647E-18
	4.126082E+7	8.833026E-18
	4.126286E+7	8.833493E-18
	4.126489E+7	8.829937E-18
	4.126693E+7	8.827563E-18
	4.126896E+7	8.832046E-18
	4.127100E+7	8.827110E-18
	4.127303E+7	8.827531E-18
	4.127507E+7	8.825029E-18
	4.127710E+7	8.827187E-18
	4.127913E+7	8.828346E-18
	4.128117E+7	8.824905E-18
	4.128320E+7	8.824572E-18
	4.128524E+7	8.821591E-18
	4.128727E+7	8.824587E-18
	4.128931E+7	8.821792E-18
	4.129134E+7	8.823794E-18
	4.129338E+7	8.823912E-18
	4.129541E+7	8.823462E-18
	4.129744E+7	8.820665E-18
	4.129948E+7	8.820228E-18
	4.130151E+7	8.821100E-18
	4.130355E+7	8.818300E-18
	4.130558E+7	8.819098E-18
	4.130762E+7	8.816376E-18
	4.130965E+7	8.815182E-18
	4.131169E+7	8.814444E-18
	4.131372E+7	8.813703E-18
	4.131576E+7	8.815676E-18
	4.131779E+7	8.812356E-18
	4.131982E+7	8.815047E-18
	4.132186E+7	8.813436E-18
	4.132389E+7	8.811278E-18
	4.132593E+7	8.813817E-18
	4.132796E+7	8.811377E-18
	4.133000E+7	8.813284E-18
	4.133203E+7	8.812097E-18
	4.133407E+7	8.811155E-18
	4.133610E+7	8.811988E-18
	4.133813E+7	8.812534E-18
	4.134017E+7	8.810622E-18
	4.134220E+7	8.806544E-18
	4.134424E+7	8.808521E-18
	4.134627E+7	8.807850E-18
	4.134831E+7	8.806480E-18
	4.135034E+7	8.806451E-18
	4.135238E+7	8.805668E-18
	4.135441E+7	8.807025E-18
	4.135645E+7	8.806122E-18
	4.135848E+7	8.804984E-18
	4.136051E+7	8.800956E-18
	4.136255E+7	8.800601E-18
	4.136458E+7	8.802719E-18
	4.136662E+7	8.801841E-18
	4.136865E+7	8.800545E-18
	4.137069E+7	8.798766E-18
	4.137272E+7	8.799234E-18
	4.137476E+7	8.797741E-18
	4.137679E+7	8.797684E-18
	4.137882E+7	8.797460E-18
	4.138086E+7	8.796508E-18
	4.138289E+7	8.797301E-18
	4.138493E+7	8.796469E-18
	4.138696E+7	8.790665E-18
	4.138900E+7	8.793038E-18
	4.139103E+7	8.792030E-18
	4.139307E+7	8.793125E-18
	4.139510E+7	8.793363E-18
	4.139714E+7	8.792103E-18
	4.139917E+7	8.790869E-18
	4.140120E+7	8.790024E-18
	4.140324E+7	8.792734E-18
	4.140527E+7	8.791752E-18
	4.140731E+7	8.787863E-18
	4.140934E+7	8.789135E-18
	4.141138E+7	8.787381E-18
	4.141341E+7	8.786398E-18
	4.141545E+7	8.783221E-18
	4.141748E+7	8.784524E-18
	4.141951E+7	8.782438E-18
	4.142155E+7	8.786405E-18
	4.142358E+7	8.788625E-18
	4.142562E+7	8.783650E-18
	4.142765E+7	8.779695E-18
	4.142969E+7	8.781608E-18
	4.143172E+7	8.781710E-18
	4.143376E+7	8.783199E-18
	4.143579E+7	8.777862E-18
	4.143783E+7	8.779957E-18
	4.143986E+7	8.778795E-18
	4.144189E+7	8.781530E-18
	4.144393E+7	8.775880E-18
	4.144596E+7	8.780128E-18
	4.144800E+7	8.776128E-18
	4.145003E+7	8.776891E-18
	4.145207E+7	8.776315E-18
	4.145410E+7	8.775413E-18
	4.145614E+7	8.777809E-18
	4.145817E+7	8.777182E-18
	4.146021E+7	8.773953E-18
	4.146224E+7	8.772928E-18
	4.146427E+7	8.774068E-18
	4.146631E+7	8.773744E-18
	4.146834E+7	8.775268E-18
	4.147038E+7	8.773571E-18
	4.147241E+7	8.773116E-18
	4.147445E+7	8.772436E-18
	4.147648E+7	8.771403E-18
	4.147852E+7	8.769351E-18
	4.148055E+7	8.768343E-18
	4.148258E+7	8.766064E-18
	4.148462E+7	8.766305E-18
	4.148665E+7	8.767850E-18
	4.148869E+7	8.764463E-18
	4.149072E+7	8.765857E-18
	4.149276E+7	8.761556E-18
	4.149479E+7	8.759574E-18
	4.149683E+7	8.763153E-18
	4.149886E+7	8.758648E-18
	4.150090E+7	8.760189E-18
	4.150293E+7	8.763463E-18
	4.150496E+7	8.759120E-18
	4.150700E+7	8.764326E-18
	4.150903E+7	8.757245E-18
	4.151107E+7	8.762475E-18
	4.151310E+7	8.759837E-18
	4.151514E+7	8.759897E-18
	4.151717E+7	8.756248E-18
	4.151921E+7	8.755515E-18
	4.152124E+7	8.755126E-18
	4.152327E+7	8.757288E-18
	4.152531E+7	8.753681E-18
	4.152734E+7	8.753988E-18
	4.152938E+7	8.753506E-18
	4.153141E+7	8.757640E-18
	4.153345E+7	8.751527E-18
	4.153548E+7	8.749503E-18
	4.153752E+7	8.750483E-18
	4.153955E+7	8.751446E-18
	4.154159E+7	8.749974E-18
	4.154362E+7	8.749941E-18
	4.154565E+7	8.750749E-18
	4.154769E+7	8.748183E-18
	4.154972E+7	8.748319E-18
	4.155176E+7	8.749877E-18
	4.155379E+7	8.746221E-18
	4.155583E+7	8.744779E-18
	4.155786E+7	8.749253E-18
	4.155990E+7	8.745285E-18
	4.156193E+7	8.745263E-18
	4.156396E+7	8.743022E-18
	4.156600E+7	8.741635E-18
	4.156803E+7	8.742261E-18
	4.157007E+7	8.744148E-18
	4.157210E+7	8.739103E-18
	4.157414E+7	8.743327E-18
	4.157617E+7	8.740629E-18
	4.157821E+7	8.741384E-18
	4.158024E+7	8.740795E-18
	4.158228E+7	8.739197E-18
	4.158431E+7	8.733669E-18
	4.158634E+7	8.734694E-18
	4.158838E+7	8.737063E-18
	4.159041E+7	8.736419E-18
	4.159245E+7	8.735117E-18
	4.159448E+7	8.735865E-18
	4.159652E+7	8.734148E-18
	4.159855E+7	8.736592E-18
	4.160059E+7	8.735960E-18
	4.160262E+7	8.733566E-18
	4.160465E+7	8.731880E-18
	4.160669E+7	8.731207E-18
	4.160872E+7	8.733501E-18
	4.161076E+7	8.732559E-18
	4.161279E+7	8.729477E-18
	4.161483E+7	8.728838E-18
	4.161686E+7	8.730325E-18
	4.161890E+7	8.727790E-18
	4.162093E+7	8.727474E-18
	4.162297E+7	8.725862E-18
	4.162500E+7	8.727194E-18
	4.162703E+7	8.725374E-18
	4.162907E+7	8.724100E-18
	4.163110E+7	8.724936E-18
	4.163314E+7	8.726634E-18
	4.163517E+7	8.721016E-18
	4.163721E+7	8.725121E-18
	4.163924E+7	8.720125E-18
	4.164128E+7	8.724881E-18
	4.164331E+7	8.720775E-18
	4.164535E+7	8.721240E-18
	4.164738E+7	8.717312E-18
	4.164941E+7	8.718877E-18
	4.165145E+7	8.719959E-18
	4.165348E+7	8.715908E-18
	4.165552E+7	8.718660E-18
	4.165755E+7	8.718427E-18
	4.165959E+7	8.717352E-18
	4.166162E+7	8.716136E-18
	4.166366E+7	8.715563E-18
	4.166569E+7	8.713806E-18
	4.166772E+7	8.710601E-18
	4.166976E+7	8.714250E-18
	4.167179E+7	8.715824E-18
	4.167383E+7	8.711944E-18
	4.167586E+7	8.712445E-18
	4.167790E+7	8.712143E-18
	4.167993E+7	8.711430E-18
	4.168197E+7	8.710673E-18
	4.168400E+7	8.707134E-18
	4.168604E+7	8.706467E-18
	4.168807E+7	8.709343E-18
	4.169010E+7	8.710143E-18
	4.169214E+7	8.707633E-18
	4.169417E+7	8.703089E-18
	4.169621E+7	8.704667E-18
	4.169824E+7	8.708491E-18
	4.170028E+7	8.709206E-18
	4.170231E+7	8.704226E-18
	4.170435E+7	8.702601E-18
	4.170638E+7	8.704035E-18
	4.170841E+7	8.703932E-18
	4.171045E+7	8.703936E-18
	4.171248E+7	8.703010E-18
	4.171452E+7	8.698022E-18
	4.171655E+7	8.699710E-18
	4.171859E+7	8.699701E-18
	4.172062E+7	8.696165E-18
	4.172266E+7	8.696890E-18
	4.172469E+7	8.696620E-18
	4.172673E+7	8.695219E-18
	4.172876E+7	8.701341E-18
	4.173079E+7	8.696551E-18
	4.173283E+7	8.695160E-18
	4.173486E+7	8.693185E-18
	4.173690E+7	8.696237E-18
	4.173893E+7	8.695402E-18
	4.174097E+7	8.688980E-18
	4.174300E+7	8.692122E-18
	4.174504E+7	8.692754E-18
	4.174707E+7	8.693354E-18
	4.174910E+7	8.689009E-18
	4.175114E+7	8.690333E-18
	4.175317E+7	8.687953E-18
	4.175521E+7	8.691279E-18
	4.175724E+7	8.685479E-18
	4.175928E+7	8.689552E-18
	4.176131E+7	8.688486E-18
	4.176335E+7	8.686985E-18
	4.176538E+7	8.681470E-18
	4.176742E+7	8.685184E-18
	4.176945E+7	8.683804E-18
	4.177148E+7	8.686559E-18
	4.177352E+7	8.682240E-18
	4.177555E+7	8.683697E-18
	4.177759E+7	8.684021E-18
	4.177962E+7	8.679456E-18
	4.178166E+7	8.681561E-18
	4.178369E+7	8.679102E-18
	4.178573E+7	8.682085E-18
	4.178776E+7	8.676234E-18
	4.178979E+7	8.678938E-18
	4.179183E+7	8.680107E-18
	4.179386E+7	8.681474E-18
	4.179590E+7	8.675751E-18
	4.179793E+7	8.676729E-18
	4.179997E+7	8.677096E-18
	4.180200E+7	8.671325E-18
	4.180404E+7	8.676037E-18
	4.180607E+7	8.674969E-18
	4.180811E+7	8.673213E-18
	4.181014E+7	8.674130E-18
	4.181217E+7	8.674636E-18
	4.181421E+7	8.672366E-18
	4.181624E+7	8.673245E-18
	4.181828E+7	8.671926E-18
	4.182031E+7	8.671240E-18
	4.182235E+7	8.667850E-18
	4.182438E+7	8.667913E-18
	4.182642E+7	8.669569E-18
	4.182845E+7	8.671792E-18
	4.183049E+7	8.662900E-18
	4.183252E+7	8.667025E-18
	4.183455E+7	8.662621E-18
	4.183659E+7	8.665443E-18
	4.183862E+7	8.664027E-18
	4.184066E+7	8.661688E-18
	4.184269E+7	8.661577E-18
	4.184473E+7	8.661929E-18
	4.184676E+7	8.662423E-18
	4.184880E+7	8.658515E-18
	4.185083E+7	8.663299E-18
	4.185286E+7	8.660631E-18
	4.185490E+7	8.658128E-18
	4.185693E+7	8.657892E-18
	4.185897E+7	8.659057E-18
	4.186100E+7	8.656199E-18
	4.186304E+7	8.658936E-18
	4.186507E+7	8.654905E-18
	4.186711E+7	8.655473E-18
	4.186914E+7	8.657895E-18
	4.187118E+7	8.658015E-18
	4.187321E+7	8.654238E-18
	4.187524E+7	8.652801E-18
	4.187728E+7	8.653687E-18
	4.187931E+7	8.653100E-18
	4.188135E+7	8.650977E-18
	4.188338E+7	8.648489E-18
	4.188542E+7	8.649663E-18
	4.188745E+7	8.651726E-18
	4.188949E+7	8.649223E-18
	4.189152E+7	8.650614E-18
	4.189355E+7	8.648417E-18
	4.189559E+7	8.650166E-18
	4.189762E+7	8.646516E-18
	4.189966E+7	8.648092E-18
	4.190169E+7	8.645243E-18
	4.190373E+7	8.645188E-18
	4.190576E+7	8.643038E-18
	4.190780E+7	8.644505E-18
	4.190983E+7	8.645008E-18
	4.191187E+7	8.642663E-18
	4.191390E+7	8.641908E-18
	4.191593E+7	8.641240E-18
	4.191797E+7	8.642464E-18
	4.192000E+7	8.637280E-18
	4.192204E+7	8.641854E-18
	4.192407E+7	8.635934E-18
	4.192611E+7	8.638408E-18
	4.192814E+7	8.635899E-18
	4.193018E+7	8.634625E-18
	4.193221E+7	8.635583E-18
	4.193424E+7	8.636568E-18
	4.193628E+7	8.633057E-18
	4.193831E+7	8.634248E-18
	4.194035E+7	8.634883E-18
	4.194238E+7	8.633927E-18
	4.194442E+7	8.636839E-18
	4.194645E+7	8.634799E-18
	4.194849E+7	8.630931E-18
	4.195052E+7	8.630795E-18
	4.195256E+7	8.631580E-18
	4.195459E+7	8.630326E-18
	4.195662E+7	8.631642E-18
	4.195866E+7	8.631036E-18
	4.196069E+7	8.632238E-18
	4.196273E+7	8.627673E-18
	4.196476E+7	8.627956E-18
	4.196680E+7	8.628411E-18
	4.196883E+7	8.622559E-18
	4.197087E+7	8.625892E-18
	4.197290E+7	8.626025E-18
	4.197493E+7	8.624724E-18
	4.197697E+7	8.625977E-18
	4.197900E+7	8.623955E-18
	4.198104E+7	8.622235E-18
	4.198307E+7	8.619766E-18
	4.198511E+7	8.622278E-18
	4.198714E+7	8.621576E-18
	4.198918E+7	8.620657E-18
	4.199121E+7	8.620161E-18
	4.199325E+7	8.620538E-18
	4.199528E+7	8.617095E-18
	4.199731E+7	8.616366E-18
	4.199935E+7	8.616515E-18
	4.200138E+7	8.619057E-18
	4.200342E+7	8.618570E-18
	4.200545E+7	8.611467E-18
	4.200749E+7	8.615607E-18
	4.200952E+7	8.616666E-18
	4.201156E+7	8.616376E-18
	4.201359E+7	8.611822E-18
	4.201563E+7	8.613306E-18
	4.201766E+7	8.611732E-18
