	4.553125E+7	7.996760E-18
	4.553328E+7	7.994355E-18
	4.553532E+7	7.992371E-18
	4.553735E+7	7.991884E-18
	4.553939E+7	7.990867E-18
	4.554142E+7	7.990722E-18
	4.554346E+7	7.988670E-18
	4.554549E+7	7.988971E-18
	4.554753E+7	7.991004E-18
	4.554956E+7	7.989323E-18
	4.555160E+7	7.987237E-18
	4.555363E+7	7.987958E-18
	4.555566E+7	7.985189E-18
	4.555770E+7	7.989335E-18
	4.555973E+7	7.985460E-18
	4.556177E+7	7.983696E-18
	4.556380E+7	7.984700E-18
	4.556584E+7	7.983426E-18
	4.556787E+7	7.984913E-18
	4.556991E+7	7.985419E-18
	4.557194E+7	7.984018E-18
	4.557397E+7	7.985213E-18
	4.557601E+7	7.981756E-18
	4.557804E+7	7.980477E-18
	4.558008E+7	7.981732E-18
	4.558211E+7	7.980140E-18
	4.558415E+7	7.982953E-18
	4.558618E+7	7.980497E-18
	4.558822E+7	7.980604E-18
	4.559025E+7	7.977937E-18
	4.559229E+7	7.980064E-18
	4.559432E+7	7.980371E-18
	4.559635E+7	7.976285E-18
	4.559839E+7	7.976680E-18
	4.560042E+7	7.978958E-18
	4.560246E+7	7.975943E-18
	4.560449E+7	7.976184E-18
	4.560653E+7	7.976862E-18
	4.560856E+7	7.974001E-18
	4.561060E+7	7.977237E-18
	4.561263E+7	7.971914E-18
	4.561466E+7	7.976107E-18
	4.561670E+7	7.973834E-18
	4.561873E+7	7.973210E-18
	4.562077E+7	7.973464E-18
	4.562280E+7	7.973636E-18
	4.562484E+7	7.971027E-18
	4.562687E+7	7.972759E-18
	4.562891E+7	7.972449E-18
	4.563094E+7	7.972818E-18
	4.563298E+7	7.971183E-18
	4.563501E+7	7.971957E-18
	4.563704E+7	7.972616E-18
	4.563908E+7	7.971066E-18
	4.564111E+7	7.970995E-18
	4.564315E+7	7.968531E-18
	4.564518E+7	7.970458E-18
	4.564722E+7	7.970319E-18
	4.564925E+7	7.967549E-18
	4.565129E+7	7.968097E-18
	4.565332E+7	7.967727E-18
	4.565535E+7	7.968773E-18
	4.565739E+7	7.966192E-18
	4.565942E+7	7.963302E-18
	4.566146E+7	7.964332E-18
	4.566349E+7	7.962968E-18
	4.566553E+7	7.967232E-18
	4.566756E+7	7.963809E-18
	4.566960E+7	7.960745E-18
	4.567163E+7	7.961200E-18
	4.567367E+7	7.959548E-18
	4.567570E+7	7.961311E-18
	4.567773E+7	7.963740E-18
	4.567977E+7	7.961252E-18
	4.568180E+7	7.960601E-18
	4.568384E+7	7.957736E-18
	4.568587E+7	7.960975E-18
	4.568791E+7	7.959992E-18
	4.568994E+7	7.960086E-18
	4.569198E+7	7.958696E-18
	4.569401E+7	7.957901E-18
	4.569604E+7	7.960500E-18
	4.569808E+7	7.955734E-18
	4.570011E+7	7.955048E-18
	4.570215E+7	7.957648E-18
	4.570418E+7	7.956978E-18
	4.570622E+7	7.957106E-18
	4.570825E+7	7.957879E-18
	4.571029E+7	7.952190E-18
	4.571232E+7	7.955621E-18
	4.571436E+7	7.954262E-18
	4.571639E+7	7.953625E-18
	4.571842E+7	7.951176E-18
	4.572046E+7	7.951951E-18
	4.572249E+7	7.951627E-18
	4.572453E+7	7.953708E-18
	4.572656E+7	7.954426E-18
	4.572860E+7	7.953434E-18
	4.573063E+7	7.950396E-18
	4.573267E+7	7.948792E-18
	4.573470E+7	7.950560E-18
	4.573674E+7	7.948791E-18
	4.573877E+7	7.948419E-18
	4.574080E+7	7.947453E-18
	4.574284E+7	7.948830E-18
	4.574487E+7	7.949737E-18
	4.574691E+7	7.948712E-18
	4.574894E+7	7.945169E-18
	4.575098E+7	7.946779E-18
	4.575301E+7	7.945587E-18
	4.575505E+7	7.944754E-18
	4.575708E+7	7.944754E-18
	4.575911E+7	7.943859E-18
	4.576115E+7	7.944699E-18
	4.576318E+7	7.943682E-18
	4.576522E+7	7.943488E-18
	4.576725E+7	7.941829E-18
	4.576929E+7	7.941555E-18
	4.577132E+7	7.941987E-18
	4.577336E+7	7.941354E-18
	4.577539E+7	7.943464E-18
	4.577743E+7	7.940496E-18
	4.577946E+7	7.944345E-18
	4.578149E+7	7.939606E-18
	4.578353E+7	7.939845E-18
	4.578556E+7	7.939815E-18
	4.578760E+7	7.940574E-18
	4.578963E+7	7.939220E-18
	4.579167E+7	7.939387E-18
	4.579370E+7	7.939389E-18
	4.579574E+7	7.938388E-18
	4.579777E+7	7.940883E-18
	4.579980E+7	7.936661E-18
	4.580184E+7	7.936146E-18
	4.580387E+7	7.936282E-18
	4.580591E+7	7.934012E-18
	4.580794E+7	7.935002E-18
	4.580998E+7	7.935865E-18
	4.581201E+7	7.935341E-18
	4.581405E+7	7.934160E-18
	4.581608E+7	7.933956E-18
	4.581812E+7	7.933617E-18
	4.582015E+7	7.931705E-18
	4.582218E+7	7.932702E-18
	4.582422E+7	7.933051E-18
	4.582625E+7	7.929831E-18
	4.582829E+7	7.930278E-18
	4.583032E+7	7.929311E-18
	4.583236E+7	7.927522E-18
	4.583439E+7	7.932221E-18
	4.583643E+7	7.928900E-18
	4.583846E+7	7.931500E-18
	4.584049E+7	7.928526E-18
	4.584253E+7	7.926367E-18
	4.584456E+7	7.926019E-18
	4.584660E+7	7.925651E-18
	4.584863E+7	7.926450E-18
	4.585067E+7	7.925988E-18
	4.585270E+7	7.923035E-18
	4.585474E+7	7.923963E-18
	4.585677E+7	7.926062E-18
	4.585881E+7	7.924520E-18
	4.586084E+7	7.925444E-18
	4.586287E+7	7.923118E-18
	4.586491E+7	7.924478E-18
	4.586694E+7	7.922910E-18
	4.586898E+7	7.920951E-18
	4.587101E+7	7.922833E-18
	4.587305E+7	7.919484E-18
	4.587508E+7	7.921186E-18
	4.587712E+7	7.922171E-18
	4.587915E+7	7.920840E-18
	4.588118E+7	7.919406E-18
	4.588322E+7	7.920771E-18
	4.588525E+7	7.917381E-18
	4.588729E+7	7.918622E-18
	4.588932E+7	7.918168E-18
	4.589136E+7	7.920104E-18
	4.589339E+7	7.915412E-18
	4.589543E+7	7.916825E-18
	4.589746E+7	7.916727E-18
	4.589950E+7	7.916178E-18
	4.590153E+7	7.915915E-18
	4.590356E+7	7.912238E-18
	4.590560E+7	7.914099E-18
	4.590763E+7	7.914912E-18
	4.590967E+7	7.912940E-18
	4.591170E+7	7.911323E-18
	4.591374E+7	7.913849E-18
	4.591577E+7	7.912697E-18
	4.591781E+7	7.912635E-18
	4.591984E+7	7.911674E-18
	4.592188E+7	7.911804E-18
	4.592391E+7	7.912433E-18
	4.592594E+7	7.910770E-18
	4.592798E+7	7.908522E-18
	4.593001E+7	7.913467E-18
	4.593205E+7	7.909351E-18
	4.593408E+7	7.910542E-18
	4.593612E+7	7.908573E-18
	4.593815E+7	7.906498E-18
	4.594019E+7	7.908652E-18
	4.594222E+7	7.907788E-18
	4.594425E+7	7.906788E-18
	4.594629E+7	7.903847E-18
	4.594832E+7	7.904570E-18
	4.595036E+7	7.905033E-18
	4.595239E+7	7.903970E-18
	4.595443E+7	7.904892E-18
	4.595646E+7	7.906351E-18
	4.595850E+7	7.906246E-18
	4.596053E+7	7.903361E-18
	4.596257E+7	7.905013E-18
	4.596460E+7	7.903820E-18
	4.596663E+7	7.901129E-18
	4.596867E+7	7.903835E-18
	4.597070E+7	7.904485E-18
	4.597274E+7	7.904179E-18
	4.597477E+7	7.901359E-18
	4.597681E+7	7.900779E-18
	4.597884E+7	7.900554E-18
	4.598088E+7	7.899577E-18
	4.598291E+7	7.899549E-18
	4.598494E+7	7.900867E-18
	4.598698E+7	7.898496E-18
	4.598901E+7	7.898122E-18
	4.599105E+7	7.896768E-18
	4.599308E+7	7.897436E-18
	4.599512E+7	7.897071E-18
	4.599715E+7	7.895931E-18
	4.599919E+7	7.895999E-18
	4.600122E+7	7.895708E-18
	4.600326E+7	7.895302E-18
	4.600529E+7	7.896014E-18
	4.600732E+7	7.894133E-18
	4.600936E+7	7.895472E-18
	4.601139E+7	7.897494E-18
	4.601343E+7	7.891717E-18
	4.601546E+7	7.891635E-18
	4.601750E+7	7.892842E-18
	4.601953E+7	7.891582E-18
	4.602157E+7	7.891993E-18
	4.602360E+7	7.892054E-18
	4.602563E+7	7.890790E-18
	4.602767E+7	7.890544E-18
	4.602970E+7	7.890463E-18
	4.603174E+7	7.889360E-18
	4.603377E+7	7.888642E-18
	4.603581E+7	7.890416E-18
	4.603784E+7	7.888712E-18
	4.603988E+7	7.888375E-18
	4.604191E+7	7.889008E-18
	4.604395E+7	7.887319E-18
	4.604598E+7	7.888166E-18
	4.604801E+7	7.883780E-18
	4.605005E+7	7.886127E-18
	4.605208E+7	7.885055E-18
	4.605412E+7	7.884764E-18
	4.605615E+7	7.883828E-18
	4.605819E+7	7.882833E-18
	4.606022E+7	7.881549E-18
	4.606226E+7	7.883750E-18
	4.606429E+7	7.882767E-18
	4.606632E+7	7.883276E-18
	4.606836E+7	7.882524E-18
	4.607039E+7	7.881188E-18
	4.607243E+7	7.881712E-18
	4.607446E+7	7.881725E-18
	4.607650E+7	7.880268E-18
	4.607853E+7	7.882154E-18
	4.608057E+7	7.881495E-18
	4.608260E+7	7.880421E-18
	4.608464E+7	7.880085E-18
	4.608667E+7	7.879725E-18
	4.608870E+7	7.876232E-18
	4.609074E+7	7.875141E-18
	4.609277E+7	7.877064E-18
	4.609481E+7	7.877131E-18
	4.609684E+7	7.873410E-18
	4.609888E+7	7.876525E-18
	4.610091E+7	7.876753E-18
	4.610295E+7	7.877408E-18
	4.610498E+7	7.875620E-18
	4.610701E+7	7.872814E-18
	4.610905E+7	7.874871E-18
	4.611108E+7	7.871824E-18
	4.611312E+7	7.871808E-18
	4.611515E+7	7.870397E-18
	4.611719E+7	7.874337E-18
	4.611922E+7	7.873430E-18
	4.612126E+7	7.870231E-18
	4.612329E+7	7.870739E-18
	4.612533E+7	7.872056E-18
	4.612736E+7	7.873035E-18
	4.612939E+7	7.868440E-18
	4.613143E+7	7.867452E-18
	4.613346E+7	7.870161E-18
	4.613550E+7	7.870204E-18
	4.613753E+7	7.867895E-18
	4.613957E+7	7.867995E-18
	4.614160E+7	7.865862E-18
	4.614364E+7	7.868049E-18
	4.614567E+7	7.866110E-18
	4.614771E+7	7.864853E-18
	4.614974E+7	7.865445E-18
	4.615177E+7	7.864905E-18
	4.615381E+7	7.863937E-18
	4.615584E+7	7.863143E-18
	4.615788E+7	7.862660E-18
	4.615991E+7	7.865157E-18
	4.616195E+7	7.863783E-18
	4.616398E+7	7.861105E-18
	4.616602E+7	7.862727E-18
	4.616805E+7	7.861508E-18
	4.617008E+7	7.863097E-18
	4.617212E+7	7.859247E-18
	4.617415E+7	7.860183E-18
	4.617619E+7	7.861665E-18
	4.617822E+7	7.861131E-18
	4.618026E+7	7.857620E-18
	4.618229E+7	7.858237E-18
	4.618433E+7	7.858661E-18
	4.618636E+7	7.858870E-18
	4.618840E+7	7.857481E-18
	4.619043E+7	7.859766E-18
	4.619246E+7	7.854890E-18
	4.619450E+7	7.857225E-18
	4.619653E+7	7.858137E-18
	4.619857E+7	7.853247E-18
	4.620060E+7	7.853558E-18
	4.620264E+7	7.855854E-18
	4.620467E+7	7.852741E-18
	4.620671E+7	7.853651E-18
	4.620874E+7	7.848810E-18
	4.621077E+7	7.855640E-18
	4.621281E+7	7.856898E-18
	4.621484E+7	7.850546E-18
	4.621688E+7	7.851612E-18
	4.621891E+7	7.850464E-18
	4.622095E+7	7.850290E-18
	4.622298E+7	7.850163E-18
	4.622502E+7	7.847571E-18
	4.622705E+7	7.846579E-18
	4.622909E+7	7.850242E-18
	4.623112E+7	7.850215E-18
	4.623315E+7	7.850442E-18
	4.623519E+7	7.848885E-18
	4.623722E+7	7.848239E-18
	4.623926E+7	7.848433E-18
	4.624129E+7	7.845981E-18
	4.624333E+7	7.848567E-18
	4.624536E+7	7.845288E-18
	4.624740E+7	7.845551E-18
	4.624943E+7	7.845175E-18
	4.625146E+7	7.845547E-18
	4.625350E+7	7.844735E-18
	4.625553E+7	7.844276E-18
	4.625757E+7	7.843617E-18
	4.625960E+7	7.844528E-18
	4.626164E+7	7.844235E-18
	4.626367E+7	7.842101E-18
	4.626571E+7	7.842613E-18
	4.626774E+7	7.841905E-18
	4.626978E+7	7.839628E-18
	4.627181E+7	7.840849E-18
	4.627384E+7	7.840753E-18
	4.627588E+7	7.839139E-18
	4.627791E+7	7.837517E-18
	4.627995E+7	7.837394E-18
	4.628198E+7	7.840159E-18
	4.628402E+7	7.835407E-18
	4.628605E+7	7.837922E-18
	4.628809E+7	7.833794E-18
	4.629012E+7	7.833102E-18
	4.629215E+7	7.836307E-18
	4.629419E+7	7.836764E-18
	4.629622E+7	7.836393E-18
	4.629826E+7	7.836193E-18
	4.630029E+7	7.838517E-18
	4.630233E+7	7.832173E-18
	4.630436E+7	7.830079E-18
	4.630640E+7	7.831773E-18
	4.630843E+7	7.831479E-18
	4.631047E+7	7.832584E-18
	4.631250E+7	7.830785E-18
	4.631453E+7	7.833952E-18
	4.631657E+7	7.829572E-18
	4.631860E+7	7.832816E-18
	4.632064E+7	7.831046E-18
	4.632267E+7	7.830157E-18
	4.632471E+7	7.828774E-18
	4.632674E+7	7.828753E-18
	4.632878E+7	7.830618E-18
	4.633081E+7	7.827288E-18
	4.633285E+7	7.827378E-18
	4.633488E+7	7.825659E-18
	4.633691E+7	7.829438E-18
	4.633895E+7	7.826316E-18
	4.634098E+7	7.825638E-18
	4.634302E+7	7.824691E-18
	4.634505E+7	7.826812E-18
	4.634709E+7	7.826077E-18
	4.634912E+7	7.828370E-18
	4.635116E+7	7.824293E-18
	4.635319E+7	7.823276E-18
	4.635522E+7	7.823586E-18
	4.635726E+7	7.821905E-18
	4.635929E+7	7.822250E-18
	4.636133E+7	7.820897E-18
	4.636336E+7	7.820718E-18
	4.636540E+7	7.819213E-18
	4.636743E+7	7.816075E-18
	4.636947E+7	7.818556E-18
	4.637150E+7	7.819011E-18
	4.637354E+7	7.818664E-18
	4.637557E+7	7.818590E-18
	4.637760E+7	7.820385E-18
	4.637964E+7	7.820843E-18
	4.638167E+7	7.819292E-18
	4.638371E+7	7.818612E-18
	4.638574E+7	7.817433E-18
	4.638778E+7	7.816195E-18
	4.638981E+7	7.817068E-18
	4.639185E+7	7.816248E-18
	4.639388E+7	7.818184E-18
	4.639591E+7	7.817314E-18
	4.639795E+7	7.812315E-18
	4.639998E+7	7.816333E-18
	4.640202E+7	7.814561E-18
	4.640405E+7	7.813559E-18
	4.640609E+7	7.812342E-18
	4.640812E+7	7.811980E-18
	4.641016E+7	7.809154E-18
	4.641219E+7	7.810980E-18
	4.641423E+7	7.811474E-18
	4.641626E+7	7.810997E-18
	4.641829E+7	7.810083E-18
	4.642033E+7	7.808543E-18
	4.642236E+7	7.810590E-18
	4.642440E+7	7.811266E-18
	4.642643E+7	7.809607E-18
	4.642847E+7	7.808654E-18
	4.643050E+7	7.808619E-18
	4.643254E+7	7.805703E-18
	4.643457E+7	7.806784E-18
	4.643660E+7	7.807711E-18
	4.643864E+7	7.807701E-18
	4.644067E+7	7.804448E-18
	4.644271E+7	7.804644E-18
	4.644474E+7	7.805708E-18
	4.644678E+7	7.801650E-18
	4.644881E+7	7.803334E-18
	4.645085E+7	7.804573E-18
	4.645288E+7	7.805147E-18
	4.645492E+7	7.802226E-18
	4.645695E+7	7.802672E-18
	4.645898E+7	7.803830E-18
	4.646102E+7	7.799895E-18
	4.646305E+7	7.798376E-18
	4.646509E+7	7.798557E-18
	4.646712E+7	7.800247E-18
	4.646916E+7	7.798536E-18
	4.647119E+7	7.797569E-18
	4.647323E+7	7.796433E-18
	4.647526E+7	7.798740E-18
	4.647729E+7	7.797925E-18
	4.647933E+7	7.796815E-18
	4.648136E+7	7.797749E-18
	4.648340E+7	7.800555E-18
	4.648543E+7	7.796728E-18
	4.648747E+7	7.794431E-18
	4.648950E+7	7.794831E-18
	4.649154E+7	7.795028E-18
	4.649357E+7	7.793009E-18
	4.649561E+7	7.793224E-18
	4.649764E+7	7.795620E-18
	4.649967E+7	7.796317E-18
	4.650171E+7	7.793041E-18
	4.650374E+7	7.795106E-18
	4.650578E+7	7.792904E-18
	4.650781E+7	7.791937E-18
	4.650985E+7	7.792779E-18
	4.651188E+7	7.790477E-18
	4.651392E+7	7.788605E-18
	4.651595E+7	7.788271E-18
	4.651799E+7	7.789725E-18
	4.652002E+7	7.788302E-18
	4.652205E+7	7.791847E-18
	4.652409E+7	7.789124E-18
	4.652612E+7	7.789364E-18
	4.652816E+7	7.788641E-18
	4.653019E+7	7.788133E-18
	4.653223E+7	7.783600E-18
	4.653426E+7	7.785453E-18
	4.653630E+7	7.782826E-18
	4.653833E+7	7.785836E-18
	4.654036E+7	7.782077E-18
	4.654240E+7	7.783102E-18
	4.654443E+7	7.784702E-18
	4.654647E+7	7.784609E-18
	4.654850E+7	7.784034E-18
	4.655054E+7	7.782990E-18
	4.655257E+7	7.783895E-18
	4.655461E+7	7.785306E-18
	4.655664E+7	7.779736E-18
	4.655868E+7	7.780927E-18
	4.656071E+7	7.780612E-18
	4.656274E+7	7.781542E-18
	4.656478E+7	7.781996E-18
	4.656681E+7	7.779153E-18
	4.656885E+7	7.781806E-18
	4.657088E+7	7.780188E-18
	4.657292E+7	7.778871E-18
	4.657495E+7	7.777098E-18
	4.657699E+7	7.773569E-18
	4.657902E+7	7.776734E-18
	4.658105E+7	7.776737E-18
	4.658309E+7	7.775927E-18
	4.658512E+7	7.774949E-18
	4.658716E+7	7.774772E-18
	4.658919E+7	7.776348E-18
	4.659123E+7	7.774369E-18
	4.659326E+7	7.773879E-18
	4.659530E+7	7.774135E-18
	4.659733E+7	7.775487E-18
	4.659937E+7	7.773623E-18
	4.660140E+7	7.771529E-18
	4.660343E+7	7.772156E-18
	4.660547E+7	7.767966E-18
	4.660750E+7	7.772417E-18
	4.660954E+7	7.772168E-18
	4.661157E+7	7.770228E-18
	4.661361E+7	7.772075E-18
	4.661564E+7	7.772603E-18
	4.661768E+7	7.768621E-18
	4.661971E+7	7.767231E-18
	4.662174E+7	7.766201E-18
	4.662378E+7	7.767252E-18
	4.662581E+7	7.767859E-18
	4.662785E+7	7.766972E-18
	4.662988E+7	7.768105E-18
	4.663192E+7	7.763477E-18
	4.663395E+7	7.762427E-18
	4.663599E+7	7.763001E-18
	4.663802E+7	7.766101E-18
	4.664006E+7	7.768036E-18
	4.664209E+7	7.759607E-18
	4.664412E+7	7.762172E-18
	4.664616E+7	7.762831E-18
	4.664819E+7	7.762292E-18
	4.665023E+7	7.760267E-18
	4.665226E+7	7.761036E-18
	4.665430E+7	7.760660E-18
	4.665633E+7	7.758705E-18
	4.665837E+7	7.758730E-18
	4.666040E+7	7.757181E-18
	4.666243E+7	7.758610E-18
	4.666447E+7	7.757677E-18
	4.666650E+7	7.759300E-18
	4.666854E+7	7.756395E-18
	4.667057E+7	7.757110E-18
	4.667261E+7	7.756898E-18
	4.667464E+7	7.754081E-18
	4.667668E+7	7.757972E-18
	4.667871E+7	7.755230E-18
	4.668075E+7	7.756547E-18
	4.668278E+7	7.756150E-18
	4.668481E+7	7.755904E-18
	4.668685E+7	7.753256E-18
	4.668888E+7	7.752680E-18
	4.669092E+7	7.754621E-18
	4.669295E+7	7.752323E-18
	4.669499E+7	7.751189E-18
	4.669702E+7	7.749920E-18
	4.669906E+7	7.749692E-18
	4.670109E+7	7.753296E-18
	4.670313E+7	7.749919E-18
	4.670516E+7	7.749379E-18
	4.670719E+7	7.747519E-18
	4.670923E+7	7.748260E-18
	4.671126E+7	7.746634E-18
	4.671330E+7	7.747302E-18
	4.671533E+7	7.747240E-18
	4.671737E+7	7.748055E-18
	4.671940E+7	7.745912E-18
	4.672144E+7	7.748812E-18
	4.672347E+7	7.745478E-18
	4.672550E+7	7.748580E-18
	4.672754E+7	7.745543E-18
	4.672957E+7	7.743655E-18
	4.673161E+7	7.744170E-18
	4.673364E+7	7.744201E-18
	4.673568E+7	7.740401E-18
	4.673771E+7	7.742598E-18
	4.673975E+7	7.744301E-18
	4.674178E+7	7.743225E-18
	4.674382E+7	7.740927E-18
	4.674585E+7	7.745510E-18
	4.674788E+7	7.741366E-18
	4.674992E+7	7.740827E-18
	4.675195E+7	7.742373E-18
	4.675399E+7	7.739510E-18
	4.675602E+7	7.742213E-18
	4.675806E+7	7.738248E-18
	4.676009E+7	7.739946E-18
	4.676213E+7	7.738447E-18
	4.676416E+7	7.737654E-18
	4.676619E+7	7.736806E-18
	4.676823E+7	7.736546E-18
	4.677026E+7	7.736419E-18
	4.677230E+7	7.733809E-18
	4.677433E+7	7.735039E-18
	4.677637E+7	7.737234E-18
	4.677840E+7	7.735818E-18
	4.678044E+7	7.733874E-18
	4.678247E+7	7.733658E-18
	4.678451E+7	7.733554E-18
	4.678654E+7	7.733116E-18
	4.678857E+7	7.730692E-18
	4.679061E+7	7.732990E-18
	4.679264E+7	7.731842E-18
	4.679468E+7	7.732451E-18
	4.679671E+7	7.726734E-18
	4.679875E+7	7.729996E-18
	4.680078E+7	7.728131E-18
	4.680282E+7	7.729353E-18
	4.680485E+7	7.729667E-18
	4.680688E+7	7.727830E-18
	4.680892E+7	7.729632E-18
	4.681095E+7	7.727145E-18
	4.681299E+7	7.727326E-18
	4.681502E+7	7.727918E-18
	4.681706E+7	7.723385E-18
	4.681909E+7	7.726251E-18
	4.682113E+7	7.727226E-18
	4.682316E+7	7.723012E-18
	4.682520E+7	7.723463E-18
	4.682723E+7	7.721639E-18
	4.682926E+7	7.721639E-18
	4.683130E+7	7.723135E-18
	4.683333E+7	7.720427E-18
	4.683537E+7	7.719517E-18
	4.683740E+7	7.724821E-18
	4.683944E+7	7.723527E-18
	4.684147E+7	7.720342E-18
	4.684351E+7	7.716940E-18
	4.684554E+7	7.716218E-18
	4.684757E+7	7.719014E-18
	4.684961E+7	7.718381E-18
	4.685164E+7	7.717532E-18
	4.685368E+7	7.717613E-18
	4.685571E+7	7.718321E-18
	4.685775E+7	7.718079E-18
	4.685978E+7	7.716703E-18
	4.686182E+7	7.713492E-18
	4.686385E+7	7.718914E-18
	4.686589E+7	7.718037E-18
	4.686792E+7	7.715824E-18
	4.686995E+7	7.715372E-18
	4.687199E+7	7.714927E-18
	4.687402E+7	7.714781E-18
	4.687606E+7	7.710933E-18
	4.687809E+7	7.710370E-18
	4.688013E+7	7.713412E-18
	4.688216E+7	7.710020E-18
	4.688420E+7	7.709041E-18
	4.688623E+7	7.707153E-18
	4.688826E+7	7.707657E-18
	4.689030E+7	7.709556E-18
	4.689233E+7	7.707275E-18
	4.689437E+7	7.711379E-18
	4.689640E+7	7.707320E-18
	4.689844E+7	7.708193E-18
	4.690047E+7	7.707123E-18
	4.690251E+7	7.709952E-18
	4.690454E+7	7.706711E-18
	4.690658E+7	7.705403E-18
	4.690861E+7	7.709383E-18
	4.691064E+7	7.704516E-18
	4.691268E+7	7.702677E-18
	4.691471E+7	7.707043E-18
	4.691675E+7	7.704379E-18
	4.691878E+7	7.703112E-18
	4.692082E+7	7.701858E-18
	4.692285E+7	7.703140E-18
	4.692489E+7	7.701392E-18
	4.692692E+7	7.701747E-18
	4.692896E+7	7.700956E-18
	4.693099E+7	7.699016E-18
	4.693302E+7	7.701829E-18
	4.693506E+7	7.699508E-18
	4.693709E+7	7.699238E-18
	4.693913E+7	7.699563E-18
	4.694116E+7	7.696031E-18
	4.694320E+7	7.700574E-18
	4.694523E+7	7.696180E-18
	4.694727E+7	7.700122E-18
	4.694930E+7	7.699206E-18
	4.695133E+7	7.697045E-18
	4.695337E+7	7.699135E-18
	4.695540E+7	7.696174E-18
	4.695744E+7	7.694762E-18
	4.695947E+7	7.694277E-18
	4.696151E+7	7.692718E-18
	4.696354E+7	7.694681E-18
	4.696558E+7	7.690041E-18
	4.696761E+7	7.693895E-18
	4.696965E+7	7.693770E-18
	4.697168E+7	7.692841E-18
	4.697371E+7	7.688296E-18
	4.697575E+7	7.693258E-18
	4.697778E+7	7.691159E-18
	4.697982E+7	7.690525E-18
	4.698185E+7	7.689517E-18
	4.698389E+7	7.689373E-18
	4.698592E+7	7.689437E-18
	4.698796E+7	7.688030E-18
	4.698999E+7	7.686027E-18
	4.699202E+7	7.685295E-18
	4.699406E+7	7.685197E-18
	4.699609E+7	7.689128E-18
	4.699813E+7	7.685192E-18
	4.700016E+7	7.686519E-18
	4.700220E+7	7.683534E-18
	4.700423E+7	7.687821E-18
	4.700627E+7	7.685776E-18
	4.700830E+7	7.683102E-18
	4.701034E+7	7.681468E-18
	4.701237E+7	7.682403E-18
	4.701440E+7	7.684097E-18
	4.701644E+7	7.684803E-18
	4.701847E+7	7.680680E-18
	4.702051E+7	7.681155E-18
	4.702254E+7	7.680774E-18
	4.702458E+7	7.682133E-18
	4.702661E+7	7.678665E-18
	4.702865E+7	7.676889E-18
	4.703068E+7	7.678580E-18
	4.703271E+7	7.677354E-18
	4.703475E+7	7.677683E-18
	4.703678E+7	7.675782E-18
	4.703882E+7	7.678445E-18
	4.704085E+7	7.675252E-18
	4.704289E+7	7.678905E-18
	4.704492E+7	7.676406E-18
	4.704696E+7	7.673731E-18
	4.704899E+7	7.677042E-18
	4.705103E+7	7.675574E-18
	4.705306E+7	7.675032E-18
	4.705509E+7	7.674585E-18
	4.705713E+7	7.674248E-18
	4.705916E+7	7.670745E-18
	4.706120E+7	7.674984E-18
	4.706323E+7	7.672253E-18
	4.706527E+7	7.671116E-18
	4.706730E+7	7.671002E-18
	4.706934E+7	7.669207E-18
	4.707137E+7	7.668943E-18
	4.707340E+7	7.668651E-18
	4.707544E+7	7.668179E-18
	4.707747E+7	7.670076E-18
	4.707951E+7	7.669405E-18
	4.708154E+7	7.666078E-18
	4.708358E+7	7.664889E-18
	4.708561E+7	7.666847E-18
	4.708765E+7	7.667232E-18
	4.708968E+7	7.666842E-18
	4.709172E+7	7.668675E-18
	4.709375E+7	7.665713E-18
	4.709578E+7	7.663502E-18
	4.709782E+7	7.662818E-18
	4.709985E+7	7.664865E-18
	4.710189E+7	7.663971E-18
	4.710392E+7	7.665495E-18
	4.710596E+7	7.662041E-18
	4.710799E+7	7.661700E-18
	4.711003E+7	7.661561E-18
	4.711206E+7	7.662211E-18
	4.711410E+7	7.659050E-18
	4.711613E+7	7.662885E-18
	4.711816E+7	7.660974E-18
	4.712020E+7	7.657158E-18
	4.712223E+7	7.657056E-18
	4.712427E+7	7.660411E-18
	4.712630E+7	7.656147E-18
	4.712834E+7	7.657703E-18
	4.713037E+7	7.657687E-18
	4.713241E+7	7.653767E-18
	4.713444E+7	7.654991E-18
	4.713647E+7	7.654170E-18
	4.713851E+7	7.653199E-18
	4.714054E+7	7.655631E-18
	4.714258E+7	7.654246E-18
	4.714461E+7	7.653363E-18
	4.714665E+7	7.650318E-18
	4.714868E+7	7.651201E-18
	4.715072E+7	7.652829E-18
	4.715275E+7	7.651338E-18
	4.715479E+7	7.648824E-18
	4.715682E+7	7.650093E-18
	4.715885E+7	7.651662E-18
	4.716089E+7	7.648791E-18
	4.716292E+7	7.649608E-18
	4.716496E+7	7.648967E-18
	4.716699E+7	7.647908E-18
	4.716903E+7	7.646732E-18
	4.717106E+7	7.645529E-18
	4.717310E+7	7.646104E-18
	4.717513E+7	7.646478E-18
	4.717716E+7	7.645961E-18
	4.717920E+7	7.648226E-18
	4.718123E+7	7.645899E-18
	4.718327E+7	7.647096E-18
	4.718530E+7	7.645637E-18
	4.718734E+7	7.643064E-18
	4.718937E+7	7.641372E-18
	4.719141E+7	7.643572E-18
	4.719344E+7	7.643108E-18
	4.719548E+7	7.641719E-18
	4.719751E+7	7.640584E-18
	4.719954E+7	7.642047E-18
	4.720158E+7	7.639785E-18
	4.720361E+7	7.639246E-18
