	4.689030E+7	7.581617E-18
	4.689233E+7	7.579428E-18
	4.689437E+7	7.577512E-18
	4.689640E+7	7.576682E-18
	4.689844E+7	7.573340E-18
	4.690047E+7	7.578758E-18
	4.690251E+7	7.574897E-18
	4.690454E+7	7.575691E-18
	4.690658E+7	7.573184E-18
	4.690861E+7	7.575429E-18
	4.691064E+7	7.572440E-18
	4.691268E+7	7.574349E-18
	4.691471E+7	7.574630E-18
	4.691675E+7	7.573432E-18
	4.691878E+7	7.573621E-18
	4.692082E+7	7.574688E-18
	4.692285E+7	7.573011E-18
	4.692489E+7	7.571132E-18
	4.692692E+7	7.568913E-18
	4.692896E+7	7.567528E-18
	4.693099E+7	7.567425E-18
	4.693302E+7	7.564400E-18
	4.693506E+7	7.568521E-18
	4.693709E+7	7.567075E-18
	4.693913E+7	7.569827E-18
	4.694116E+7	7.565484E-18
	4.694320E+7	7.564966E-18
	4.694523E+7	7.566424E-18
	4.694727E+7	7.565769E-18
	4.694930E+7	7.569876E-18
	4.695133E+7	7.565399E-18
	4.695337E+7	7.564862E-18
	4.695540E+7	7.564696E-18
	4.695744E+7	7.565413E-18
	4.695947E+7	7.565419E-18
	4.696151E+7	7.562651E-18
	4.696354E+7	7.564198E-18
	4.696558E+7	7.561261E-18
	4.696761E+7	7.561467E-18
	4.696965E+7	7.562270E-18
	4.697168E+7	7.560528E-18
	4.697371E+7	7.561790E-18
	4.697575E+7	7.561298E-18
	4.697778E+7	7.558210E-18
	4.697982E+7	7.557448E-18
	4.698185E+7	7.562231E-18
	4.698389E+7	7.560313E-18
	4.698592E+7	7.558186E-18
	4.698796E+7	7.557065E-18
	4.698999E+7	7.558277E-18
	4.699202E+7	7.557938E-18
	4.699406E+7	7.557744E-18
	4.699609E+7	7.552541E-18
	4.699813E+7	7.554126E-18
	4.700016E+7	7.554458E-18
	4.700220E+7	7.556591E-18
	4.700423E+7	7.552313E-18
	4.700627E+7	7.552447E-18
	4.700830E+7	7.552231E-18
	4.701034E+7	7.552840E-18
	4.701237E+7	7.551575E-18
	4.701440E+7	7.553950E-18
	4.701644E+7	7.554247E-18
	4.701847E+7	7.551693E-18
	4.702051E+7	7.549732E-18
	4.702254E+7	7.550411E-18
	4.702458E+7	7.551628E-18
	4.702661E+7	7.550486E-18
	4.702865E+7	7.547770E-18
	4.703068E+7	7.551358E-18
	4.703271E+7	7.548442E-18
	4.703475E+7	7.547038E-18
	4.703678E+7	7.546483E-18
	4.703882E+7	7.545426E-18
	4.704085E+7	7.543408E-18
	4.704289E+7	7.544540E-18
	4.704492E+7	7.544373E-18
	4.704696E+7	7.543826E-18
	4.704899E+7	7.544315E-18
	4.705103E+7	7.543190E-18
	4.705306E+7	7.545319E-18
	4.705509E+7	7.543109E-18
	4.705713E+7	7.541620E-18
	4.705916E+7	7.538572E-18
	4.706120E+7	7.539605E-18
	4.706323E+7	7.541103E-18
	4.706527E+7	7.539298E-18
	4.706730E+7	7.539484E-18
	4.706934E+7	7.536822E-18
	4.707137E+7	7.536161E-18
	4.707340E+7	7.537952E-18
	4.707544E+7	7.539459E-18
	4.707747E+7	7.538525E-18
	4.707951E+7	7.539596E-18
	4.708154E+7	7.538452E-18
	4.708358E+7	7.539106E-18
	4.708561E+7	7.537287E-18
	4.708765E+7	7.535002E-18
	4.708968E+7	7.535402E-18
	4.709172E+7	7.534629E-18
	4.709375E+7	7.534261E-18
	4.709578E+7	7.535596E-18
	4.709782E+7	7.534575E-18
	4.709985E+7	7.530673E-18
	4.710189E+7	7.534215E-18
	4.710392E+7	7.528839E-18
	4.710596E+7	7.530284E-18
	4.710799E+7	7.532821E-18
	4.711003E+7	7.530450E-18
	4.711206E+7	7.530548E-18
	4.711410E+7	7.529628E-18
	4.711613E+7	7.529437E-18
	4.711816E+7	7.529449E-18
	4.712020E+7	7.529802E-18
	4.712223E+7	7.525228E-18
	4.712427E+7	7.526371E-18
	4.712630E+7	7.527660E-18
	4.712834E+7	7.523679E-18
	4.713037E+7	7.525627E-18
	4.713241E+7	7.525693E-18
	4.713444E+7	7.526339E-18
	4.713647E+7	7.522957E-18
	4.713851E+7	7.523961E-18
	4.714054E+7	7.522123E-18
	4.714258E+7	7.523939E-18
	4.714461E+7	7.523118E-18
	4.714665E+7	7.524475E-18
	4.714868E+7	7.522851E-18
	4.715072E+7	7.522115E-18
	4.715275E+7	7.521472E-18
	4.715479E+7	7.519740E-18
	4.715682E+7	7.520170E-18
	4.715885E+7	7.520329E-18
	4.716089E+7	7.519883E-18
	4.716292E+7	7.519608E-18
	4.716496E+7	7.519482E-18
	4.716699E+7	7.519541E-18
	4.716903E+7	7.518473E-18
	4.717106E+7	7.518825E-18
	4.717310E+7	7.516980E-18
	4.717513E+7	7.521142E-18
	4.717716E+7	7.515428E-18
	4.717920E+7	7.514849E-18
	4.718123E+7	7.514869E-18
	4.718327E+7	7.516419E-18
	4.718530E+7	7.514640E-18
	4.718734E+7	7.515419E-18
	4.718937E+7	7.511542E-18
	4.719141E+7	7.513224E-18
	4.719344E+7	7.515155E-18
	4.719548E+7	7.511206E-18
	4.719751E+7	7.511562E-18
	4.719954E+7	7.511581E-18
	4.720158E+7	7.512954E-18
	4.720361E+7	7.508716E-18
	4.720565E+7	7.508417E-18
	4.720768E+7	7.509796E-18
	4.720972E+7	7.505576E-18
	4.721175E+7	7.507616E-18
	4.721379E+7	7.508614E-18
	4.721582E+7	7.506928E-18
	4.721785E+7	7.507118E-18
	4.721989E+7	7.509581E-18
	4.722192E+7	7.507515E-18
	4.722396E+7	7.504491E-18
	4.722599E+7	7.503233E-18
	4.722803E+7	7.505550E-18
	4.723006E+7	7.502523E-18
	4.723210E+7	7.502892E-18
	4.723413E+7	7.503709E-18
	4.723617E+7	7.502869E-18
	4.723820E+7	7.503257E-18
	4.724023E+7	7.503570E-18
	4.724227E+7	7.501531E-18
	4.724430E+7	7.502311E-18
	4.724634E+7	7.498173E-18
	4.724837E+7	7.497789E-18
	4.725041E+7	7.501624E-18
	4.725244E+7	7.499390E-18
	4.725448E+7	7.496804E-18
	4.725651E+7	7.496602E-18
	4.725854E+7	7.496745E-18
	4.726058E+7	7.498818E-18
	4.726261E+7	7.495339E-18
	4.726465E+7	7.494474E-18
	4.726668E+7	7.496241E-18
	4.726872E+7	7.495016E-18
	4.727075E+7	7.496212E-18
	4.727279E+7	7.494002E-18
	4.727482E+7	7.495242E-18
	4.727686E+7	7.494113E-18
	4.727889E+7	7.489786E-18
	4.728092E+7	7.490922E-18
	4.728296E+7	7.491210E-18
	4.728499E+7	7.490341E-18
	4.728703E+7	7.492390E-18
	4.728906E+7	7.490659E-18
	4.729110E+7	7.491317E-18
	4.729313E+7	7.492036E-18
	4.729517E+7	7.489679E-18
	4.729720E+7	7.490271E-18
	4.729924E+7	7.489577E-18
	4.730127E+7	7.487832E-18
	4.730330E+7	7.488550E-18
	4.730534E+7	7.486196E-18
	4.730737E+7	7.484801E-18
	4.730941E+7	7.486338E-18
	4.731144E+7	7.482465E-18
	4.731348E+7	7.485139E-18
	4.731551E+7	7.486239E-18
	4.731755E+7	7.486954E-18
	4.731958E+7	7.483387E-18
	4.732161E+7	7.481532E-18
	4.732365E+7	7.482476E-18
	4.732568E+7	7.479220E-18
	4.732772E+7	7.480481E-18
	4.732975E+7	7.482249E-18
	4.733179E+7	7.482091E-18
	4.733382E+7	7.475800E-18
	4.733586E+7	7.480989E-18
	4.733789E+7	7.479159E-18
	4.733993E+7	7.476763E-18
	4.734196E+7	7.477227E-18
	4.734399E+7	7.477570E-18
	4.734603E+7	7.478402E-18
	4.734806E+7	7.477951E-18
	4.735010E+7	7.474945E-18
	4.735213E+7	7.476439E-18
	4.735417E+7	7.475106E-18
	4.735620E+7	7.477736E-18
	4.735824E+7	7.473145E-18
	4.736027E+7	7.474571E-18
	4.736230E+7	7.473616E-18
	4.736434E+7	7.475669E-18
	4.736637E+7	7.472523E-18
	4.736841E+7	7.472411E-18
	4.737044E+7	7.471563E-18
	4.737248E+7	7.473041E-18
	4.737451E+7	7.467659E-18
	4.737655E+7	7.469141E-18
	4.737858E+7	7.470248E-18
	4.738062E+7	7.468521E-18
	4.738265E+7	7.471156E-18
	4.738468E+7	7.466708E-18
	4.738672E+7	7.470036E-18
	4.738875E+7	7.469685E-18
	4.739079E+7	7.467625E-18
	4.739282E+7	7.466527E-18
	4.739486E+7	7.464469E-18
	4.739689E+7	7.464331E-18
	4.739893E+7	7.463540E-18
	4.740096E+7	7.465607E-18
	4.740299E+7	7.463928E-18
	4.740503E+7	7.461939E-18
	4.740706E+7	7.463988E-18
	4.740910E+7	7.460306E-18
	4.741113E+7	7.462998E-18
	4.741317E+7	7.462208E-18
	4.741520E+7	7.461428E-18
	4.741724E+7	7.462344E-18
	4.741927E+7	7.460238E-18
	4.742131E+7	7.458349E-18
	4.742334E+7	7.460388E-18
	4.742537E+7	7.462003E-18
	4.742741E+7	7.458768E-18
	4.742944E+7	7.455464E-18
	4.743148E+7	7.458301E-18
	4.743351E+7	7.459627E-18
	4.743555E+7	7.456286E-18
	4.743758E+7	7.455400E-18
	4.743962E+7	7.453893E-18
	4.744165E+7	7.453487E-18
	4.744368E+7	7.455553E-18
	4.744572E+7	7.452127E-18
	4.744775E+7	7.452325E-18
	4.744979E+7	7.452572E-18
	4.745182E+7	7.452988E-18
	4.745386E+7	7.451325E-18
	4.745589E+7	7.450518E-18
	4.745793E+7	7.452216E-18
	4.745996E+7	7.451156E-18
	4.746200E+7	7.452961E-18
	4.746403E+7	7.447931E-18
	4.746606E+7	7.448142E-18
	4.746810E+7	7.450012E-18
	4.747013E+7	7.449067E-18
	4.747217E+7	7.446661E-18
	4.747420E+7	7.446275E-18
	4.747624E+7	7.446641E-18
	4.747827E+7	7.445924E-18
	4.748031E+7	7.445406E-18
	4.748234E+7	7.444638E-18
	4.748438E+7	7.444841E-18
	4.748641E+7	7.446454E-18
	4.748844E+7	7.441266E-18
	4.749048E+7	7.444232E-18
	4.749251E+7	7.442710E-18
	4.749455E+7	7.443554E-18
	4.749658E+7	7.441312E-18
	4.749862E+7	7.442939E-18
	4.750065E+7	7.441948E-18
	4.750269E+7	7.440652E-18
	4.750472E+7	7.440786E-18
	4.750675E+7	7.441047E-18
	4.750879E+7	7.438006E-18
	4.751082E+7	7.437928E-18
	4.751286E+7	7.437098E-18
	4.751489E+7	7.439257E-18
	4.751693E+7	7.440328E-18
	4.751896E+7	7.439847E-18
	4.752100E+7	7.438368E-18
	4.752303E+7	7.433919E-18
	4.752507E+7	7.436055E-18
	4.752710E+7	7.434433E-18
	4.752913E+7	7.435550E-18
	4.753117E+7	7.431561E-18
	4.753320E+7	7.432474E-18
	4.753524E+7	7.433536E-18
	4.753727E+7	7.434512E-18
	4.753931E+7	7.431112E-18
	4.754134E+7	7.433054E-18
	4.754338E+7	7.429589E-18
	4.754541E+7	7.433096E-18
	4.754744E+7	7.431392E-18
	4.754948E+7	7.428830E-18
	4.755151E+7	7.429148E-18
	4.755355E+7	7.427528E-18
	4.755558E+7	7.427961E-18
	4.755762E+7	7.426677E-18
	4.755965E+7	7.427285E-18
	4.756169E+7	7.424503E-18
	4.756372E+7	7.425020E-18
	4.756576E+7	7.427818E-18
	4.756779E+7	7.423914E-18
	4.756982E+7	7.424843E-18
	4.757186E+7	7.423042E-18
	4.757389E+7	7.423569E-18
	4.757593E+7	7.425257E-18
	4.757796E+7	7.423893E-18
	4.758000E+7	7.422296E-18
	4.758203E+7	7.419349E-18
	4.758407E+7	7.421424E-18
	4.758610E+7	7.420768E-18
	4.758813E+7	7.422422E-18
	4.759017E+7	7.419380E-18
	4.759220E+7	7.419929E-18
	4.759424E+7	7.417664E-18
	4.759627E+7	7.423216E-18
	4.759831E+7	7.419432E-18
	4.760034E+7	7.417603E-18
	4.760238E+7	7.417981E-18
	4.760441E+7	7.418687E-18
	4.760645E+7	7.417447E-18
	4.760848E+7	7.414616E-18
	4.761051E+7	7.414861E-18
	4.761255E+7	7.413061E-18
	4.761458E+7	7.417122E-18
	4.761662E+7	7.414082E-18
	4.761865E+7	7.414376E-18
	4.762069E+7	7.410762E-18
	4.762272E+7	7.412587E-18
	4.762476E+7	7.410293E-18
	4.762679E+7	7.411325E-18
	4.762882E+7	7.410665E-18
	4.763086E+7	7.410888E-18
	4.763289E+7	7.406218E-18
	4.763493E+7	7.408342E-18
	4.763696E+7	7.410786E-18
	4.763900E+7	7.410024E-18
	4.764103E+7	7.406780E-18
	4.764307E+7	7.410781E-18
	4.764510E+7	7.407222E-18
	4.764714E+7	7.406494E-18
	4.764917E+7	7.406071E-18
	4.765120E+7	7.407365E-18
	4.765324E+7	7.404935E-18
	4.765527E+7	7.406110E-18
	4.765731E+7	7.401605E-18
	4.765934E+7	7.403169E-18
	4.766138E+7	7.399624E-18
	4.766341E+7	7.399707E-18
	4.766545E+7	7.404670E-18
	4.766748E+7	7.404031E-18
	4.766951E+7	7.400035E-18
	4.767155E+7	7.403092E-18
	4.767358E+7	7.400344E-18
	4.767562E+7	7.397771E-18
	4.767765E+7	7.397735E-18
	4.767969E+7	7.397150E-18
	4.768172E+7	7.397744E-18
	4.768376E+7	7.396737E-18
	4.768579E+7	7.395478E-18
	4.768783E+7	7.397280E-18
	4.768986E+7	7.396728E-18
	4.769189E+7	7.393692E-18
	4.769393E+7	7.394301E-18
	4.769596E+7	7.392925E-18
	4.769800E+7	7.392252E-18
	4.770003E+7	7.391274E-18
	4.770207E+7	7.391019E-18
	4.770410E+7	7.393581E-18
	4.770614E+7	7.390407E-18
	4.770817E+7	7.391149E-18
	4.771021E+7	7.389957E-18
	4.771224E+7	7.389929E-18
	4.771427E+7	7.389606E-18
	4.771631E+7	7.390273E-18
	4.771834E+7	7.387296E-18
	4.772038E+7	7.387918E-18
	4.772241E+7	7.385992E-18
	4.772445E+7	7.388136E-18
	4.772648E+7	7.389328E-18
	4.772852E+7	7.387205E-18
	4.773055E+7	7.384995E-18
	4.773258E+7	7.384668E-18
	4.773462E+7	7.383837E-18
	4.773665E+7	7.386590E-18
	4.773869E+7	7.381777E-18
	4.774072E+7	7.382794E-18
	4.774276E+7	7.384126E-18
	4.774479E+7	7.381636E-18
	4.774683E+7	7.382252E-18
	4.774886E+7	7.381406E-18
	4.775090E+7	7.381006E-18
	4.775293E+7	7.377342E-18
	4.775496E+7	7.378247E-18
	4.775700E+7	7.378038E-18
	4.775903E+7	7.380231E-18
	4.776107E+7	7.376416E-18
	4.776310E+7	7.378715E-18
	4.776514E+7	7.376343E-18
	4.776717E+7	7.377382E-18
	4.776921E+7	7.375714E-18
	4.777124E+7	7.373447E-18
	4.777327E+7	7.372415E-18
	4.777531E+7	7.373353E-18
	4.777734E+7	7.372500E-18
	4.777938E+7	7.376935E-18
	4.778141E+7	7.375248E-18
	4.778345E+7	7.370774E-18
	4.778548E+7	7.373291E-18
	4.778752E+7	7.371914E-18
	4.778955E+7	7.372616E-18
	4.779159E+7	7.371585E-18
	4.779362E+7	7.370495E-18
	4.779565E+7	7.368168E-18
	4.779769E+7	7.369860E-18
	4.779972E+7	7.367309E-18
	4.780176E+7	7.368369E-18
	4.780379E+7	7.365741E-18
	4.780583E+7	7.365916E-18
	4.780786E+7	7.367593E-18
	4.780990E+7	7.365284E-18
	4.781193E+7	7.365833E-18
	4.781396E+7	7.364827E-18
	4.781600E+7	7.365487E-18
	4.781803E+7	7.362249E-18
	4.782007E+7	7.364316E-18
	4.782210E+7	7.362169E-18
	4.782414E+7	7.363805E-18
	4.782617E+7	7.362576E-18
	4.782821E+7	7.359408E-18
	4.783024E+7	7.359449E-18
	4.783228E+7	7.359396E-18
	4.783431E+7	7.358397E-18
	4.783634E+7	7.359759E-18
	4.783838E+7	7.359077E-18
	4.784041E+7	7.355601E-18
	4.784245E+7	7.358035E-18
	4.784448E+7	7.354789E-18
	4.784652E+7	7.356543E-18
	4.784855E+7	7.355568E-18
	4.785059E+7	7.355827E-18
	4.785262E+7	7.355408E-18
	4.785465E+7	7.354784E-18
	4.785669E+7	7.353981E-18
	4.785872E+7	7.355285E-18
	4.786076E+7	7.354336E-18
	4.786279E+7	7.350327E-18
	4.786483E+7	7.353401E-18
	4.786686E+7	7.351996E-18
	4.786890E+7	7.348182E-18
	4.787093E+7	7.351958E-18
	4.787297E+7	7.346825E-18
	4.787500E+7	7.350767E-18
	4.787703E+7	7.351003E-18
	4.787907E+7	7.348004E-18
	4.788110E+7	7.346291E-18
	4.788314E+7	7.348501E-18
	4.788517E+7	7.348605E-18
	4.788721E+7	7.345315E-18
	4.788924E+7	7.344194E-18
	4.789128E+7	7.348580E-18
	4.789331E+7	7.346472E-18
	4.789535E+7	7.344121E-18
	4.789738E+7	7.342987E-18
	4.789941E+7	7.341044E-18
	4.790145E+7	7.343241E-18
	4.790348E+7	7.340289E-18
	4.790552E+7	7.342171E-18
	4.790755E+7	7.343046E-18
	4.790959E+7	7.338896E-18
	4.791162E+7	7.338301E-18
	4.791366E+7	7.337011E-18
	4.791569E+7	7.337960E-18
	4.791772E+7	7.339243E-18
	4.791976E+7	7.338620E-18
	4.792179E+7	7.334171E-18
	4.792383E+7	7.337285E-18
	4.792586E+7	7.336602E-18
	4.792790E+7	7.334536E-18
	4.792993E+7	7.335606E-18
	4.793197E+7	7.335538E-18
	4.793400E+7	7.333195E-18
	4.793604E+7	7.334056E-18
	4.793807E+7	7.331543E-18
	4.794010E+7	7.331091E-18
	4.794214E+7	7.333620E-18
	4.794417E+7	7.327939E-18
	4.794621E+7	7.332861E-18
	4.794824E+7	7.329723E-18
	4.795028E+7	7.332980E-18
	4.795231E+7	7.329457E-18
	4.795435E+7	7.330007E-18
	4.795638E+7	7.325786E-18
	4.795841E+7	7.329787E-18
	4.796045E+7	7.326843E-18
	4.796248E+7	7.326724E-18
	4.796452E+7	7.325781E-18
	4.796655E+7	7.326067E-18
	4.796859E+7	7.326543E-18
	4.797062E+7	7.324636E-18
	4.797266E+7	7.325841E-18
	4.797469E+7	7.324096E-18
	4.797673E+7	7.322266E-18
	4.797876E+7	7.322567E-18
	4.798079E+7	7.321786E-18
	4.798283E+7	7.321811E-18
	4.798486E+7	7.323426E-18
	4.798690E+7	7.320071E-18
	4.798893E+7	7.319838E-18
	4.799097E+7	7.320608E-18
	4.799300E+7	7.318726E-18
	4.799504E+7	7.317645E-18
	4.799707E+7	7.319336E-18
	4.799910E+7	7.321184E-18
	4.800114E+7	7.316713E-18
	4.800317E+7	7.314921E-18
	4.800521E+7	7.313117E-18
	4.800724E+7	7.313694E-18
	4.800928E+7	7.315768E-18
	4.801131E+7	7.314209E-18
	4.801335E+7	7.314138E-18
	4.801538E+7	7.313017E-18
	4.801742E+7	7.311355E-18
	4.801945E+7	7.309793E-18
	4.802148E+7	7.311049E-18
	4.802352E+7	7.310947E-18
	4.802555E+7	7.311421E-18
	4.802759E+7	7.308868E-18
	4.802962E+7	7.311707E-18
	4.803166E+7	7.309278E-18
	4.803369E+7	7.309488E-18
	4.803573E+7	7.306829E-18
	4.803776E+7	7.306306E-18
	4.803979E+7	7.305899E-18
	4.804183E+7	7.306686E-18
	4.804386E+7	7.305468E-18
	4.804590E+7	7.306828E-18
	4.804793E+7	7.301958E-18
	4.804997E+7	7.303673E-18
	4.805200E+7	7.303707E-18
	4.805404E+7	7.303814E-18
	4.805607E+7	7.303000E-18
	4.805811E+7	7.300658E-18
	4.806014E+7	7.301960E-18
	4.806217E+7	7.302787E-18
	4.806421E+7	7.299953E-18
	4.806624E+7	7.300051E-18
	4.806828E+7	7.300104E-18
	4.807031E+7	7.300751E-18
	4.807235E+7	7.300784E-18
	4.807438E+7	7.297369E-18
	4.807642E+7	7.299359E-18
	4.807845E+7	7.295766E-18
	4.808049E+7	7.295044E-18
	4.808252E+7	7.294314E-18
	4.808455E+7	7.294153E-18
	4.808659E+7	7.295616E-18
	4.808862E+7	7.292903E-18
	4.809066E+7	7.295080E-18
	4.809269E+7	7.291083E-18
	4.809473E+7	7.292975E-18
	4.809676E+7	7.293673E-18
	4.809880E+7	7.290856E-18
	4.810083E+7	7.290072E-18
	4.810286E+7	7.288957E-18
	4.810490E+7	7.287998E-18
	4.810693E+7	7.291068E-18
	4.810897E+7	7.289694E-18
	4.811100E+7	7.289191E-18
	4.811304E+7	7.285862E-18
	4.811507E+7	7.286570E-18
	4.811711E+7	7.287231E-18
	4.811914E+7	7.286682E-18
	4.812118E+7	7.283817E-18
	4.812321E+7	7.284459E-18
	4.812524E+7	7.283436E-18
	4.812728E+7	7.283197E-18
	4.812931E+7	7.284058E-18
	4.813135E+7	7.284326E-18
	4.813338E+7	7.282864E-18
	4.813542E+7	7.283099E-18
	4.813745E+7	7.281497E-18
	4.813949E+7	7.279731E-18
	4.814152E+7	7.278352E-18
	4.814355E+7	7.280640E-18
	4.814559E+7	7.278034E-18
	4.814762E+7	7.279394E-18
	4.814966E+7	7.276434E-18
	4.815169E+7	7.276771E-18
	4.815373E+7	7.273938E-18
	4.815576E+7	7.277864E-18
	4.815780E+7	7.276547E-18
	4.815983E+7	7.275380E-18
	4.816187E+7	7.275486E-18
	4.816390E+7	7.271807E-18
	4.816593E+7	7.273191E-18
	4.816797E+7	7.271090E-18
	4.817000E+7	7.269589E-18
	4.817204E+7	7.272353E-18
	4.817407E+7	7.270777E-18
	4.817611E+7	7.271507E-18
	4.817814E+7	7.268884E-18
	4.818018E+7	7.269980E-18
	4.818221E+7	7.268399E-18
	4.818424E+7	7.267959E-18
	4.818628E+7	7.267840E-18
	4.818831E+7	7.263783E-18
	4.819035E+7	7.265565E-18
	4.819238E+7	7.265784E-18
	4.819442E+7	7.264517E-18
	4.819645E+7	7.266695E-18
	4.819849E+7	7.265580E-18
	4.820052E+7	7.261097E-18
	4.820256E+7	7.263192E-18
	4.820459E+7	7.263568E-18
	4.820662E+7	7.260677E-18
	4.820866E+7	7.260270E-18
	4.821069E+7	7.260174E-18
	4.821273E+7	7.261874E-18
	4.821476E+7	7.263412E-18
	4.821680E+7	7.256615E-18
	4.821883E+7	7.258830E-18
	4.822087E+7	7.258619E-18
	4.822290E+7	7.259381E-18
	4.822493E+7	7.257364E-18
	4.822697E+7	7.255820E-18
	4.822900E+7	7.260222E-18
	4.823104E+7	7.255382E-18
	4.823307E+7	7.255498E-18
	4.823511E+7	7.255856E-18
	4.823714E+7	7.253939E-18
	4.823918E+7	7.253452E-18
	4.824121E+7	7.254209E-18
	4.824325E+7	7.252657E-18
	4.824528E+7	7.252077E-18
	4.824731E+7	7.254205E-18
	4.824935E+7	7.251805E-18
	4.825138E+7	7.250989E-18
	4.825342E+7	7.250240E-18
	4.825545E+7	7.248945E-18
	4.825749E+7	7.249023E-18
	4.825952E+7	7.248739E-18
	4.826156E+7	7.250644E-18
	4.826359E+7	7.246765E-18
	4.826563E+7	7.245138E-18
	4.826766E+7	7.246377E-18
	4.826969E+7	7.244186E-18
	4.827173E+7	7.246332E-18
	4.827376E+7	7.244796E-18
	4.827580E+7	7.244095E-18
	4.827783E+7	7.241755E-18
	4.827987E+7	7.242290E-18
	4.828190E+7	7.242217E-18
	4.828394E+7	7.240754E-18
	4.828597E+7	7.244198E-18
	4.828800E+7	7.238760E-18
	4.829004E+7	7.242406E-18
	4.829207E+7	7.238467E-18
	4.829411E+7	7.239985E-18
	4.829614E+7	7.239545E-18
	4.829818E+7	7.239126E-18
	4.830021E+7	7.236584E-18
	4.830225E+7	7.234627E-18
	4.830428E+7	7.237090E-18
	4.830632E+7	7.234030E-18
	4.830835E+7	7.230575E-18
	4.831038E+7	7.234554E-18
	4.831242E+7	7.233212E-18
	4.831445E+7	7.232588E-18
	4.831649E+7	7.230166E-18
	4.831852E+7	7.230468E-18
	4.832056E+7	7.233219E-18
	4.832259E+7	7.230735E-18
	4.832463E+7	7.233155E-18
	4.832666E+7	7.229670E-18
	4.832869E+7	7.229158E-18
	4.833073E+7	7.228873E-18
	4.833276E+7	7.227191E-18
	4.833480E+7	7.226392E-18
	4.833683E+7	7.227054E-18
	4.833887E+7	7.224989E-18
	4.834090E+7	7.226354E-18
	4.834294E+7	7.225789E-18
	4.834497E+7	7.225379E-18
	4.834701E+7	7.223721E-18
	4.834904E+7	7.224141E-18
	4.835107E+7	7.222351E-18
	4.835311E+7	7.222317E-18
	4.835514E+7	7.220943E-18
	4.835718E+7	7.220810E-18
	4.835921E+7	7.220053E-18
	4.836125E+7	7.220003E-18
	4.836328E+7	7.218115E-18
	4.836532E+7	7.219926E-18
	4.836735E+7	7.220562E-18
	4.836938E+7	7.217433E-18
	4.837142E+7	7.216151E-18
	4.837345E+7	7.217977E-18
	4.837549E+7	7.217223E-18
	4.837752E+7	7.213576E-18
	4.837956E+7	7.215186E-18
	4.838159E+7	7.219097E-18
	4.838363E+7	7.216743E-18
	4.838566E+7	7.212031E-18
	4.838770E+7	7.211734E-18
	4.838973E+7	7.211541E-18
	4.839176E+7	7.213338E-18
	4.839380E+7	7.211282E-18
	4.839583E+7	7.208549E-18
	4.839787E+7	7.207548E-18
	4.839990E+7	7.209465E-18
	4.840194E+7	7.212486E-18
	4.840397E+7	7.208588E-18
	4.840601E+7	7.208114E-18
	4.840804E+7	7.208791E-18
	4.841007E+7	7.206744E-18
	4.841211E+7	7.204093E-18
	4.841414E+7	7.207433E-18
	4.841618E+7	7.202546E-18
	4.841821E+7	7.205281E-18
	4.842025E+7	7.206525E-18
	4.842228E+7	7.202668E-18
	4.842432E+7	7.200301E-18
	4.842635E+7	7.202204E-18
	4.842839E+7	7.199710E-18
	4.843042E+7	7.203468E-18
	4.843245E+7	7.199249E-18
	4.843449E+7	7.199889E-18
	4.843652E+7	7.197653E-18
	4.843856E+7	7.200315E-18
	4.844059E+7	7.198582E-18
	4.844263E+7	7.195653E-18
	4.844466E+7	7.198326E-18
	4.844670E+7	7.195520E-18
	4.844873E+7	7.196074E-18
	4.845076E+7	7.194496E-18
	4.845280E+7	7.194083E-18
	4.845483E+7	7.194354E-18
	4.845687E+7	7.191220E-18
	4.845890E+7	7.193790E-18
	4.846094E+7	7.192271E-18
	4.846297E+7	7.192234E-18
	4.846501E+7	7.191408E-18
	4.846704E+7	7.190859E-18
	4.846908E+7	7.190518E-18
	4.847111E+7	7.191625E-18
	4.847314E+7	7.190561E-18
	4.847518E+7	7.187741E-18
	4.847721E+7	7.188662E-18
	4.847925E+7	7.186876E-18
	4.848128E+7	7.188409E-18
	4.848332E+7	7.187792E-18
	4.848535E+7	7.184962E-18
	4.848739E+7	7.185238E-18
	4.848942E+7	7.184681E-18
	4.849146E+7	7.183594E-18
	4.849349E+7	7.180960E-18
	4.849552E+7	7.181858E-18
	4.849756E+7	7.179430E-18
	4.849959E+7	7.182241E-18
	4.850163E+7	7.182679E-18
	4.850366E+7	7.179885E-18
	4.850570E+7	7.177525E-18
	4.850773E+7	7.177988E-18
	4.850977E+7	7.179296E-18
	4.851180E+7	7.179283E-18
	4.851383E+7	7.178806E-18
	4.851587E+7	7.176825E-18
	4.851790E+7	7.174491E-18
	4.851994E+7	7.174455E-18
	4.852197E+7	7.175915E-18
	4.852401E+7	7.171332E-18
	4.852604E+7	7.174589E-18
	4.852808E+7	7.173578E-18
	4.853011E+7	7.172383E-18
	4.853215E+7	7.174166E-18
	4.853418E+7	7.171374E-18
	4.853621E+7	7.171580E-18
	4.853825E+7	7.173070E-18
	4.854028E+7	7.168599E-18
	4.854232E+7	7.168453E-18
	4.854435E+7	7.170471E-18
	4.854639E+7	7.169378E-18
	4.854842E+7	7.168662E-18
	4.855046E+7	7.169978E-18
	4.855249E+7	7.165098E-18
	4.855452E+7	7.166568E-18
	4.855656E+7	7.165672E-18
	4.855859E+7	7.165820E-18
	4.856063E+7	7.165471E-18
	4.856266E+7	7.163877E-18
